   1.61624753       1.40129846E-45  0.644459069      0.634300292      0.612697661       0.00000000       1.16875199E-04   1.48050883E-03  0.661724985       0.00000000      -7.31237456E-02  -9.49411839E-02  -9.65928063E-02
   1.61999750       1.40129846E-45  0.645104170      0.634601235      0.612300575       0.00000000       1.20373603E-04   1.53639482E-03  0.688435912       0.00000000      -7.32348859E-02  -9.50246230E-02  -9.65059027E-02
   1.62374747       1.40129846E-45  0.645823300      0.634971738      0.611958921       0.00000000       1.24054786E-04   1.59521494E-03  0.717308819       0.00000000      -7.33067319E-02  -9.50946584E-02  -9.66183245E-02
   1.62749743       1.40129846E-45  0.646571755      0.635373116      0.611648023       0.00000000       1.27920051E-04   1.65686500E-03  0.749307930       0.00000000      -7.33716860E-02  -9.51481685E-02  -9.68507081E-02
   1.63124740       1.40129846E-45  0.647270679      0.635721207      0.611276805       0.00000000       1.31957233E-04   1.72129227E-03  0.784502387       0.00000000      -7.34861717E-02  -9.51884016E-02  -9.70778987E-02
   1.63499737       1.40129846E-45  0.648023903      0.636125624      0.610963941       0.00000000       1.36300092E-04   1.78855844E-03  0.822255194       0.00000000      -7.35866651E-02  -9.52212512E-02  -9.72114801E-02
   1.63874733       1.40129846E-45  0.648746133      0.636495829      0.610612988       0.00000000       1.40842836E-04   1.85888517E-03  0.861784458       0.00000000      -7.37271905E-02  -9.52549726E-02  -9.72401500E-02
   1.64249730       1.40129846E-45  0.649420619      0.636822581      0.610231161       0.00000000       1.45653990E-04   1.93272973E-03  0.902654231       0.00000000      -7.38144070E-02  -9.53018963E-02  -9.72090662E-02
   1.64624727       1.40129846E-45  0.650249600      0.637296975      0.609985173       0.00000000       1.50688662E-04   2.01079808E-03  0.944875062       0.00000000      -7.38741532E-02  -9.53744203E-02  -9.71685946E-02
   1.64999723       1.40129846E-45  0.650941432      0.637635410      0.609611690       0.00000000       1.55917427E-04   2.09385483E-03  0.988648295       0.00000000      -7.39626959E-02  -9.54737440E-02  -9.71376076E-02
   1.65374720       1.40129846E-45  0.651729345      0.638067722      0.609329581       0.00000000       1.61453136E-04   2.18232186E-03   1.03405762       0.00000000      -7.40562379E-02  -9.55813006E-02  -9.71038043E-02
   1.65749717       1.40129846E-45  0.652488172      0.638469756      0.609021187       0.00000000       1.67307182E-04   2.27595726E-03   1.08099210       0.00000000      -7.41569251E-02  -9.56652686E-02  -9.70507488E-02
   1.66124713       1.40129846E-45  0.653221190      0.638844490      0.608684480       0.00000000       1.73435576E-04   2.37395149E-03   1.12933850       0.00000000      -7.42695183E-02  -9.57016870E-02  -9.69813988E-02
   1.66499710       1.40129846E-45  0.653904021      0.639170766      0.608305931       0.00000000       1.79872644E-04   2.47550709E-03   1.17922592       0.00000000      -7.43684396E-02  -9.56937894E-02  -9.69188884E-02
   1.66874707       1.40129846E-45  0.654712319      0.639620423      0.608041763       0.00000000       1.86659599E-04   2.58052722E-03   1.23109055       0.00000000      -7.44381770E-02  -9.56719518E-02  -9.68877673E-02
   1.67249703       1.40129846E-45  0.655502617      0.640051544      0.607756793       0.00000000       1.93740445E-04   2.68988684E-03   1.28551030       0.00000000      -7.45108500E-02  -9.56735760E-02  -9.68957990E-02
   1.67624700       1.40129846E-45  0.656194210      0.640384614      0.607375205       0.00000000       2.01109549E-04   2.80506583E-03   1.34297085       0.00000000      -7.46050179E-02  -9.57187489E-02  -9.69322845E-02
   1.67999697       1.40129846E-45  0.656979978      0.640809357      0.607078731       0.00000000       2.08911020E-04   2.92740483E-03   1.40377223       0.00000000      -7.46868178E-02  -9.57995430E-02  -9.69810486E-02
   1.68374693       1.40129846E-45  0.657748461      0.641215026      0.606763303       0.00000000       2.17092515E-04   3.05747706E-03   1.46811604       0.00000000      -7.47911483E-02  -9.58879739E-02  -9.70341042E-02
   1.68749690       1.40129846E-45  0.658437788      0.641542733      0.606372714       0.00000000       2.25691620E-04   3.19491001E-03   1.53622317       0.00000000      -7.48882443E-02  -9.59532931E-02  -9.70924124E-02
   1.69124687       1.40129846E-45  0.659222126      0.641962945      0.606067896       0.00000000       2.34747858E-04   3.33868177E-03   1.60830379       0.00000000      -7.49745965E-02  -9.59764272E-02  -9.71540511E-02
   1.69499683       1.40129846E-45  0.659931898      0.642309487      0.605691493       0.00000000       2.44253024E-04   3.48772225E-03   1.68432903       0.00000000      -7.50884861E-02  -9.59576145E-02  -9.72035378E-02
   1.69874680       1.40129846E-45  0.660701454      0.642716169      0.605374575       0.00000000       2.54353159E-04   3.64163052E-03   1.76378989       0.00000000      -7.51927644E-02  -9.59173813E-02  -9.72131789E-02
   1.70249677       1.40129846E-45  0.661504865      0.643154025      0.605087161       0.00000000       2.64955423E-04   3.80123872E-03   1.84569216       0.00000000      -7.52946362E-02  -9.58901718E-02  -9.71586630E-02
   1.70624673       1.40129846E-45  0.662195146      0.643485248      0.604712367       0.00000000       2.75996106E-04   3.96862067E-03   1.92890918       0.00000000      -7.53654465E-02  -9.59076583E-02  -9.70376730E-02
   1.70999670       1.40129846E-45  0.662983239      0.643907011      0.604424894       0.00000000       2.87479343E-04   4.14626719E-03   2.01278257       0.00000000      -7.54023343E-02  -9.59771350E-02  -9.68786851E-02
   1.71374667       1.40129846E-45  0.663759589      0.644315124      0.604129672       0.00000000       2.99424166E-04   4.33571357E-03   2.09767056       0.00000000      -7.54583031E-02  -9.60717127E-02  -9.67332721E-02
   1.71749663       1.40129846E-45  0.664510906      0.644698858      0.603811085       0.00000000       3.11963842E-04   4.53661848E-03   2.18510818       0.00000000      -7.55555928E-02  -9.61456746E-02  -9.66560021E-02
   1.72124660       1.40129846E-45  0.665230334      0.645048380      0.603446126       0.00000000       3.25232424E-04   4.74717561E-03   2.27742147       0.00000000      -7.56722242E-02  -9.61681008E-02  -9.66790318E-02
   1.72499657       1.40129846E-45  0.665965915      0.645414174      0.603082299       0.00000000       3.39240534E-04   4.96574910E-03   2.37687063       0.00000000      -7.57813305E-02  -9.61466730E-02  -9.67939124E-02
   1.72874653       1.40129846E-45  0.666640401      0.645723701      0.602660179       0.00000000       3.53888434E-04   5.19243954E-03   2.48465061       0.00000000      -7.58812279E-02  -9.61190313E-02  -9.69505459E-02
   1.73249650       1.40129846E-45  0.667299747      0.646015942      0.602214575       0.00000000       3.69229645E-04   5.42914588E-03   2.60023928       0.00000000      -7.59484619E-02  -9.61190313E-02  -9.70770866E-02
   1.73624647       1.40129846E-45  0.668138385      0.646483362      0.601944745       0.00000000       3.85278952E-04   5.67804091E-03   2.72149181       0.00000000      -7.59933516E-02  -9.61480066E-02  -9.71127599E-02
   1.73999643       1.40129846E-45  0.668886662      0.646858513      0.601598561       0.00000000       4.01914178E-04   5.93983103E-03   2.84555483       0.00000000      -7.60650188E-02  -9.61777866E-02  -9.70370248E-02
   1.74374640       1.40129846E-45  0.669505537      0.647110641      0.601159573       0.00000000       4.19299235E-04   6.21353090E-03   2.97024965       0.00000000      -7.61395395E-02  -9.61804613E-02  -9.68800113E-02
   1.74749637       1.40129846E-45  0.670286536      0.647517323      0.600864530       0.00000000       4.37553274E-04   6.49793819E-03   3.09526062       0.00000000      -7.62035251E-02  -9.61558670E-02  -9.67082381E-02
   1.75124633       1.40129846E-45  0.670988441      0.647847831      0.600496471       0.00000000       4.56612324E-04   6.79341936E-03   3.22245836       0.00000000      -7.62923583E-02  -9.61299464E-02  -9.65922847E-02
   1.75499630       1.40129846E-45  0.671581984      0.648074508      0.600016475       0.00000000       4.76689544E-04   7.10221007E-03   3.35505366       0.00000000      -7.64025450E-02  -9.61291119E-02  -9.65709314E-02
   1.75874627       1.40129846E-45  0.672275424      0.648399413      0.599618018       0.00000000       4.97969799E-04   7.42699997E-03   3.49594879       0.00000000      -7.65210614E-02  -9.61562693E-02  -9.66304690E-02
   1.76249623       1.40129846E-45  0.672971189      0.648723662      0.599204183       0.00000000       5.20388945E-04   7.76916603E-03   3.64619374       0.00000000      -7.66212344E-02  -9.61908624E-02  -9.67140347E-02
   1.76624620       1.40129846E-45  0.673657298      0.649039328      0.598790526       0.00000000       5.43721544E-04   8.12833477E-03   3.80456686       0.00000000      -7.66809285E-02  -9.62104499E-02  -9.67580453E-02
   1.76999617       1.40129846E-45  0.674297929      0.649309099      0.598345637       0.00000000       5.67837269E-04   8.50357488E-03   3.96864605       0.00000000      -7.67137408E-02  -9.62100700E-02  -9.67331007E-02
   1.77374613       1.40129846E-45  0.674976349      0.649613261      0.597939909       0.00000000       5.92941535E-04   8.89491104E-03   4.13675880       0.00000000      -7.67511055E-02  -9.62023139E-02  -9.66614634E-02
   1.77749610       1.40129846E-45  0.675767004      0.650026500      0.597636044       0.00000000       6.19249768E-04   9.30362940E-03   4.30950069       0.00000000      -7.68358484E-02  -9.62010771E-02  -9.65991914E-02
   1.78124607       1.40129846E-45  0.676391244      0.650278568      0.597171009       0.00000000       6.46952132E-04   9.73120332E-03   4.48965454       0.00000000      -7.69524947E-02  -9.62067023E-02  -9.65953767E-02
   1.78499603       1.40129846E-45  0.677017748      0.650533259      0.596691549       0.00000000       6.76069874E-04   1.01780016E-02   4.68040466       0.00000000      -7.70468041E-02  -9.62068960E-02  -9.66550782E-02
   1.78874600       1.40129846E-45  0.677636325      0.650780618      0.596198380       0.00000000       7.06338207E-04   1.06431479E-02   4.88296700       0.00000000      -7.71019235E-02  -9.61902514E-02  -9.67330262E-02
   1.79249597       1.40129846E-45  0.678218663      0.650991857      0.595677078       0.00000000       7.37658993E-04   1.11257005E-02   5.09535122       0.00000000      -7.71369115E-02  -9.61579382E-02  -9.67633426E-02
   1.79624593       1.40129846E-45  0.678835750      0.651236355      0.595205903       0.00000000       7.70308485E-04   1.16260760E-02   5.31326914       0.00000000      -7.71838501E-02  -9.61229801E-02  -9.67051163E-02
   1.79999590       1.40129846E-45  0.679575086      0.651598692      0.594866037       0.00000000       8.04550597E-04   1.21464077E-02   5.53275633       0.00000000      -7.72733241E-02  -9.60998088E-02  -9.65700448E-02
   1.80374587       1.40129846E-45  0.680147648      0.651800036      0.594387889       0.00000000       8.40582070E-04   1.26897655E-02   5.75279808       0.00000000      -7.73847476E-02  -9.60943550E-02  -9.64149609E-02
   1.80749583       1.40129846E-45  0.680723906      0.652007103      0.593909502       0.00000000       8.78408435E-04   1.32589154E-02   5.97619438       0.00000000      -7.74754211E-02  -9.61028263E-02  -9.63059813E-02
   1.81124580       1.40129846E-45  0.681294501      0.652207017      0.593401611       0.00000000       9.17791389E-04   1.38555653E-02   6.20807362       0.00000000      -7.75379092E-02  -9.61166620E-02  -9.62788314E-02
   1.81499577       1.40129846E-45  0.681833625      0.652376771      0.592845917       0.00000000       9.58687742E-04   1.44802593E-02   6.45299435       0.00000000      -7.75863603E-02  -9.61273983E-02  -9.63206887E-02
   1.81874573       1.40129846E-45  0.682410538      0.652580559      0.592308283       0.00000000       1.00133487E-03   1.51325511E-02   6.71254349       0.00000000      -7.76385143E-02  -9.61282626E-02  -9.63830277E-02
   1.82249570       1.40129846E-45  0.683114350      0.652904451      0.591884851       0.00000000       1.04587409E-03   1.58112310E-02   6.98488808       0.00000000      -7.77123421E-02  -9.61144120E-02  -9.64149982E-02
   1.82624567       1.40129846E-45  0.683659017      0.653078377      0.591344059       0.00000000       1.09240972E-03   1.65148824E-02   7.26638794       0.00000000      -7.77955577E-02  -9.60849375E-02  -9.63928252E-02
   1.82999563       1.40129846E-45  0.684202671      0.653249323      0.590810955       0.00000000       1.14095362E-03   1.72428694E-02   7.55400753       0.00000000      -7.78641403E-02  -9.60454121E-02  -9.63271186E-02
   1.83374560       1.40129846E-45  0.684737444      0.653415382      0.590284467       0.00000000       1.19137135E-03   1.79963633E-02   7.84693813       0.00000000      -7.79142007E-02  -9.60069373E-02  -9.62482169E-02
   1.83749557       1.40129846E-45  0.685279131      0.653584659      0.589752734       0.00000000       1.24363578E-03   1.87786333E-02   8.14656067       0.00000000      -7.79582262E-02  -9.59806889E-02  -9.61835831E-02
   1.84124553       1.40129846E-45  0.685811341      0.653747201      0.589211643       0.00000000       1.29794283E-03   1.95940863E-02   8.45519638       0.00000000      -7.80119002E-02  -9.59719419E-02  -9.61432606E-02
   1.84499550       1.40129846E-45  0.686339319      0.653901815      0.588651359       0.00000000       1.35462987E-03   2.04466321E-02   8.77468395       0.00000000      -7.80802742E-02  -9.59770754E-02  -9.61207673E-02
   1.84874547       1.40129846E-45  0.686891079      0.654081225      0.588114023       0.00000000       1.41387526E-03   2.13382691E-02   9.10590172       0.00000000      -7.81605989E-02  -9.59856808E-02  -9.61047485E-02
   1.85249543       1.40129846E-45  0.687400341      0.654217303      0.587531447       0.00000000       1.47567480E-03   2.22685765E-02   9.44935799       0.00000000      -7.82407150E-02  -9.59862471E-02  -9.60912853E-02
   1.85624540       1.40129846E-45  0.687762439      0.654215097      0.586822152       0.00000000       1.54010707E-03   2.32355539E-02   9.80622292       0.00000000      -7.83027411E-02  -9.59719345E-02  -9.60870460E-02
   1.85999537       1.40129846E-45  0.688309550      0.654388607      0.586259305       0.00000000       1.60710863E-03   2.42375582E-02   10.1786814       0.00000000      -7.83575475E-02  -9.59447101E-02  -9.61019397E-02
   1.86374533       1.40129846E-45  0.688826203      0.654531360      0.585650861       0.00000000       1.67668820E-03   2.52753794E-02   10.5690460       0.00000000      -7.84212872E-02  -9.59151462E-02  -9.61360708E-02
   1.86749530       1.40129846E-45  0.689185023      0.654527485      0.584909022       0.00000000       1.74914778E-03   2.63530910E-02   10.9778538       0.00000000      -7.84811750E-02  -9.58963707E-02  -9.61718857E-02
   1.87124527       1.40129846E-45  0.689735889      0.654702306      0.584336042       0.00000000       1.82440900E-03   2.74764430E-02   11.4021969       0.00000000      -7.85301775E-02  -9.58939865E-02  -9.61781964E-02
   1.87499523       1.40129846E-45  0.690270603      0.654862285      0.583782494       0.00000000       1.90220401E-03   2.86492035E-02   11.8357162       0.00000000      -7.85773322E-02  -9.58996341E-02  -9.61262882E-02
   1.87874520       1.40129846E-45  0.690622091      0.654846489      0.583112419       0.00000000       1.98283838E-03   2.98700035E-02   12.2709160       0.00000000      -7.86284208E-02  -9.58950669E-02  -9.60093215E-02
   1.88249516       1.40129846E-45  0.691007137      0.654862463      0.582499981       0.00000000       2.06684787E-03   3.11328322E-02   12.7031488       0.00000000      -7.86897019E-02  -9.58654135E-02  -9.58526582E-02
   1.88624513       1.40129846E-45  0.691551208      0.655030966      0.582028627       0.00000000       2.15442432E-03   3.24316770E-02   13.1341963       0.00000000      -7.87634626E-02  -9.58122388E-02  -9.57077667E-02
   1.88999510       1.40129846E-45  0.691924572      0.655037642      0.581371307       0.00000000       2.24561500E-03   3.37661952E-02   13.5731716       0.00000000      -7.88355172E-02  -9.57544968E-02  -9.56297070E-02
   1.89374506       1.40129846E-45  0.692301631      0.655050814      0.580660939       0.00000000       2.34041503E-03   3.51438113E-02   14.0335102       0.00000000      -7.88964704E-02  -9.57153440E-02  -9.56481919E-02
   1.89749503       1.40129846E-45  0.692681253      0.655065894      0.579888105       0.00000000       2.43882742E-03   3.65759358E-02   14.5269279       0.00000000      -7.89529830E-02  -9.57044512E-02  -9.57484022E-02
   1.90124500       1.40129846E-45  0.693070412      0.655089140      0.579091012       0.00000000       2.54099374E-03   3.80706117E-02   15.0573969       0.00000000      -7.90104717E-02  -9.57108811E-02  -9.58743617E-02
   1.90499496       1.40129846E-45  0.693460882      0.655112147      0.578312993       0.00000000       2.64702551E-03   3.96275371E-02   15.6185589       0.00000000      -7.90650994E-02  -9.57120359E-02  -9.59565639E-02
   1.90874493       1.40129846E-45  0.693858922      0.655142963      0.577603579       0.00000000       2.75692577E-03   4.12395522E-02   16.1964836       0.00000000      -7.91141763E-02  -9.56913531E-02  -9.59481299E-02
   1.91249490       1.40129846E-45  0.694275558      0.655190110      0.576979399       0.00000000       2.87074852E-03   4.28993702E-02   16.7766018       0.00000000      -7.91670829E-02  -9.56501216E-02  -9.58482176E-02
   1.91624486       1.40129846E-45  0.694674253      0.655221283      0.576387703       0.00000000       2.98889540E-03   4.46060598E-02   17.3511944       0.00000000      -7.92307854E-02  -9.56040397E-02  -9.57000479E-02
   1.91999483       1.40129846E-45  0.694904685      0.655096650      0.575659275       0.00000000       3.11187655E-03   4.63661030E-02   17.9233475       0.00000000      -7.92957544E-02  -9.55691785E-02  -9.55665633E-02
   1.92374480       1.40129846E-45  0.695344031      0.655166984      0.575050235       0.00000000       3.23947053E-03   4.81887013E-02   18.5051079       0.00000000      -7.93520734E-02  -9.55502018E-02  -9.54971090E-02
   1.92749476       1.40129846E-45  0.695775807      0.655229688      0.574370146       0.00000000       3.37104406E-03   5.00799641E-02   19.1106110       0.00000000      -7.93949887E-02  -9.55396518E-02  -9.55020338E-02
   1.93124473       1.40129846E-45  0.696017206      0.655115187      0.573496103       0.00000000       3.50649236E-03   5.20407073E-02   19.7478638       0.00000000      -7.94245377E-02  -9.55271795E-02  -9.55482721E-02
   1.93499470       1.40129846E-45  0.696291029      0.655026734      0.572643638       0.00000000       3.64616676E-03   5.40692806E-02   20.4138508       0.00000000      -7.94561207E-02  -9.55083668E-02  -9.55798700E-02
   1.93874466       1.40129846E-45  0.696755528      0.655119300      0.572010040       0.00000000       3.79066495E-03   5.61655387E-02   21.0962887       0.00000000      -7.95079619E-02  -9.54865962E-02  -9.55518782E-02
   1.94249463       1.40129846E-45  0.697033703      0.655032694      0.571280301       0.00000000       3.94082721E-03   5.83324991E-02   21.7813644       0.00000000      -7.95772374E-02  -9.54671130E-02  -9.54583958E-02
   1.94624460       1.40129846E-45  0.697321236      0.654959500      0.570604503       0.00000000       4.09700954E-03   6.05743453E-02   22.4634895       0.00000000      -7.96471909E-02  -9.54513252E-02  -9.53376591E-02
   1.94999456       1.40129846E-45  0.697627306      0.654902220      0.569914043       0.00000000       4.25868202E-03   6.28932714E-02   23.1511650       0.00000000      -7.97040090E-02  -9.54358429E-02  -9.52516571E-02
   1.95374453       1.40129846E-45  0.697921634      0.654834867      0.569123030       0.00000000       4.42518946E-03   6.52883574E-02   23.8648815       0.00000000      -7.97419250E-02  -9.54157934E-02  -9.52507779E-02
   1.95749450       1.40129846E-45  0.698042035      0.654601336      0.568071663       0.00000000       4.59642429E-03   6.77565336E-02   24.6272888       0.00000000      -7.97686949E-02  -9.53885168E-02  -9.53421891E-02
   1.96124446       1.40129846E-45  0.698381603      0.654576063      0.567129314       0.00000000       4.77279630E-03   7.02944547E-02   25.4504433       0.00000000      -7.98045620E-02  -9.53540057E-02  -9.54811126E-02
   1.96499443       1.40129846E-45  0.698716104      0.654546142      0.566196322       0.00000000       4.95523866E-03   7.28998259E-02   26.3273869       0.00000000      -7.98594579E-02  -9.53139216E-02  -9.55922827E-02
   1.96874440       1.40129846E-45  0.698874772      0.654350162      0.565214217       0.00000000       5.14456443E-03   7.55728632E-02   27.2333622       0.00000000      -7.99238011E-02  -9.52714756E-02  -9.56096202E-02
   1.97249436       1.40129846E-45  0.699241102      0.654350817      0.564558923       0.00000000       5.34061389E-03   7.83184916E-02   28.1363831       0.00000000      -7.99833909E-02  -9.52329561E-02  -9.55098495E-02
   1.97624433       1.40129846E-45  0.699410737      0.654169083      0.563879251       0.00000000       5.54286735E-03   8.11481550E-02   29.0118408       0.00000000      -8.00303295E-02  -9.52067748E-02  -9.53220427E-02
   1.97999430       1.40129846E-45  0.699593365      0.653998733      0.563263297       0.00000000       5.75122610E-03   8.40779543E-02   29.8538666       0.00000000      -8.00702795E-02  -9.51983258E-02  -9.51112136E-02
   1.98374426       1.40129846E-45  0.699790359      0.653839767      0.562611818       0.00000000       5.96613949E-03   8.71212184E-02   30.6779709       0.00000000      -8.01149830E-02  -9.52037573E-02  -9.49481800E-02
   1.98749423       1.40129846E-45  0.699998856      0.653691053      0.561844170       0.00000000       6.18827436E-03   9.02798921E-02   31.5142555       0.00000000      -8.01666304E-02  -9.52089205E-02  -9.48799327E-02
   1.99124420       1.40129846E-45  0.700224578      0.653557181      0.560938537       0.00000000       6.41783327E-03   9.35410112E-02   32.3945770       0.00000000      -8.02187994E-02  -9.51975808E-02  -9.49119702E-02
   1.99499416       1.40129846E-45  0.700466514      0.653440416      0.559936345       0.00000000       6.65448699E-03   9.68839303E-02   33.3395691       0.00000000      -8.02660063E-02  -9.51622352E-02  -9.50091854E-02
   1.99874413       1.40129846E-45  0.700711131      0.653326631      0.558900952       0.00000000       6.89795241E-03  0.100293569       34.3510780       0.00000000      -8.03069621E-02  -9.51097012E-02  -9.51147974E-02
   2.00249410       1.40129846E-45  0.700764656      0.653034985      0.557764173       0.00000000       7.14826910E-03  0.103770502       35.4136276       0.00000000      -8.03433061E-02  -9.50561538E-02  -9.51774046E-02
   2.00624418       1.40129846E-45  0.701042235      0.652949929      0.556898892       0.00000000       7.40561960E-03  0.107330501       36.5035934       0.00000000      -8.03792849E-02  -9.50158387E-02  -9.51737538E-02
   2.00999427       1.40129846E-45  0.701125979      0.652688920      0.555983186       0.00000000       7.67034478E-03  0.110994585       37.6017761       0.00000000      -8.04188028E-02  -9.49928984E-02  -9.51159373E-02
   2.01374435       1.40129846E-45  0.701440573      0.652640641      0.555285156       0.00000000       7.94278644E-03  0.114777274       38.7029343       0.00000000      -8.04629549E-02  -9.49813202E-02  -9.50411856E-02
   2.01749444       1.40129846E-45  0.701545954      0.652397037      0.554383576       0.00000000       8.22328031E-03  0.118681110       39.8174057       0.00000000      -8.05076063E-02  -9.49707404E-02  -9.49895903E-02
   2.02124453       1.40129846E-45  0.701666832      0.652168989      0.553418159       0.00000000       8.51215608E-03  0.122698441       40.9634705       0.00000000      -8.05507898E-02  -9.49527770E-02  -9.49811488E-02
   2.02499461       1.40129846E-45  0.701805413      0.651955903      0.552391768       0.00000000       8.80990364E-03  0.126817718       42.1544724       0.00000000      -8.05990174E-02  -9.49243456E-02  -9.50041264E-02
   2.02874470       1.40129846E-45  0.701963603      0.651762605      0.551387250       0.00000000       9.11732018E-03  0.131031007       43.3879852       0.00000000      -8.06563273E-02  -9.48881954E-02  -9.50218290E-02
   2.03249478       1.40129846E-45  0.702124417      0.651575923      0.550478458       0.00000000       9.43477917E-03  0.135340869       44.6438828       0.00000000      -8.07124898E-02  -9.48520303E-02  -9.49944183E-02
   2.03624487       1.40129846E-45  0.702077568      0.651193202      0.549532890       0.00000000       9.76122916E-03  0.139763415       45.8933945       0.00000000      -8.07518288E-02  -9.48260576E-02  -9.49036255E-02
   2.03999496       1.40129846E-45  0.702289343      0.651052535      0.548915327       0.00000000       1.00946892E-02  0.144324943       47.1149483       0.00000000      -8.07735696E-02  -9.48171988E-02  -9.47655067E-02
   2.04374504       1.40129846E-45  0.702510834      0.650915742      0.548327208       0.00000000       1.04346555E-02  0.149049044       48.3082809       0.00000000      -8.07923004E-02  -9.48234275E-02  -9.46247950E-02
   2.04749513       1.40129846E-45  0.702509522      0.650570810      0.547465861       0.00000000       1.07829552E-02  0.153940514       49.4988823       0.00000000      -8.08229744E-02  -9.48316976E-02  -9.45339724E-02
   2.05124521       1.40129846E-45  0.702537954      0.650255740      0.546445191       0.00000000       1.11416662E-02  0.158976197       50.7296219       0.00000000      -8.08694214E-02  -9.48238745E-02  -9.45276991E-02
   2.05499530       1.40129846E-45  0.702818811      0.650172770      0.545405686       0.00000000       1.15113696E-02  0.164112926       52.0428009       0.00000000      -8.09218138E-02  -9.47879478E-02  -9.46049318E-02
   2.05874538       1.40129846E-45  0.702875078      0.649882853      0.544050574       0.00000000       1.18913911E-02  0.169310689       53.4611893       0.00000000      -8.09675157E-02  -9.47267860E-02  -9.47279483E-02
   2.06249547       1.40129846E-45  0.702952623      0.649615884      0.542712212       0.00000000       1.22809121E-02  0.174557447       54.9770584       0.00000000      -8.10049623E-02  -9.46574733E-02  -9.48391929E-02
   2.06624556       1.40129846E-45  0.703038156      0.649359584      0.541522443       0.00000000       1.26800686E-02  0.179878354       56.5548325       0.00000000      -8.10403451E-02  -9.46012437E-02  -9.48878676E-02
   2.06999564       1.40129846E-45  0.702902436      0.648899019      0.540374637       0.00000000       1.30896065E-02  0.185322598       58.1464386       0.00000000      -8.10774490E-02  -9.45709571E-02  -9.48521569E-02
   2.07374573       1.40129846E-45  0.703038156      0.648689508      0.539641142       0.00000000       1.35097355E-02  0.190937325       59.7123985       0.00000000      -8.11155960E-02  -9.45648178E-02  -9.47469696E-02
   2.07749581       1.40129846E-45  0.703185439      0.648486853      0.539008260       0.00000000       1.39404619E-02  0.196746647       61.2389297       0.00000000      -8.11531693E-02  -9.45704877E-02  -9.46150869E-02
   2.08124590       1.40129846E-45  0.703106523      0.648076594      0.538156807       0.00000000       1.43823251E-02  0.202747941       62.7430115       0.00000000      -8.11931938E-02  -9.45745185E-02  -9.45068970E-02
   2.08499599       1.40129846E-45  0.703297913      0.647915661      0.537357569       0.00000000       1.48364212E-02  0.208922625       64.2628937       0.00000000      -8.12403187E-02  -9.45694894E-02  -9.44567397E-02
   2.08874607       1.40129846E-45  0.703249991      0.647531390      0.536182642       0.00000000       1.53038809E-02  0.215250164       65.8373718       0.00000000      -8.12910274E-02  -9.45542529E-02  -9.44667161E-02
   2.09249616       1.40129846E-45  0.703221381      0.647167087      0.534925163       0.00000000       1.57843456E-02  0.221714914       67.4840240       0.00000000      -8.13362300E-02  -9.45307687E-02  -9.45056304E-02
   2.09624624       1.40129846E-45  0.703222036      0.646830976      0.533739865       0.00000000       1.62755530E-02  0.228308201       69.1879501       0.00000000      -8.13694298E-02  -9.45017561E-02  -9.45256427E-02
   2.09999633       1.40129846E-45  0.703494787      0.646744609      0.532939672       0.00000000       1.67751797E-02  0.235029966       70.9084244       0.00000000      -8.13887045E-02  -9.44712982E-02  -9.44894925E-02
   2.10374641       1.40129846E-45  0.703264236      0.646193504      0.531957448       0.00000000       1.72824003E-02  0.241891652       72.6022339       0.00000000      -8.13993514E-02  -9.44444984E-02  -9.43930522E-02
   2.10749650       1.40129846E-45  0.703324258      0.645911932      0.531316340       0.00000000       1.77981779E-02  0.248911873       74.2519226       0.00000000      -8.14149752E-02  -9.44249332E-02  -9.42708179E-02
   2.11124659       1.40129846E-45  0.703409076      0.645648241      0.530598879       0.00000000       1.83253475E-02  0.256103575       75.8831558       0.00000000      -8.14478844E-02  -9.44101512E-02  -9.41799060E-02
   2.11499667       1.40129846E-45  0.703507662      0.645401299      0.529620826       0.00000000       1.88675374E-02  0.263458371       77.5589294       0.00000000      -8.14981759E-02  -9.43916962E-02  -9.41694155E-02
   2.11874676       1.40129846E-45  0.703361213      0.644927502      0.528103292       0.00000000       1.94264278E-02  0.270944238       79.3500519       0.00000000      -8.15552101E-02  -9.43607315E-02  -9.42502394E-02
   2.12249684       1.40129846E-45  0.703503847      0.644724071      0.526589155       0.00000000       2.00008750E-02  0.278524816       81.2957382       0.00000000      -8.16054344E-02  -9.43157896E-02  -9.43830609E-02
   2.12624693       1.40129846E-45  0.703392208      0.644287169      0.524907649       0.00000000       2.05886327E-02  0.286188364       83.3764114       0.00000000      -8.16427767E-02  -9.42661911E-02  -9.44955423E-02
   2.12999701       1.40129846E-45  0.703301013      0.643873692      0.523564816       0.00000000       2.11886428E-02  0.293966413       85.5171661       0.00000000      -8.16729888E-02  -9.42268148E-02  -9.45210457E-02
   2.13374710       1.40129846E-45  0.703232586      0.643478215      0.522672474       0.00000000       2.18016356E-02  0.301923513       87.6230164       0.00000000      -8.17057863E-02  -9.42087248E-02  -9.44365412E-02
   2.13749719       1.40129846E-45  0.703186035      0.643103242      0.522145510       0.00000000       2.24288441E-02  0.310125709       89.6292725       0.00000000      -8.17424953E-02  -9.42118093E-02  -9.42756683E-02
   2.14124727       1.40129846E-45  0.703161657      0.642747223      0.521688342       0.00000000       2.30699927E-02  0.318605602       91.5378418       0.00000000      -8.17766860E-02  -9.42251384E-02  -9.41116437E-02
