   3.31999040       1.63327877E-05   2.22162623E-03   9.32227895E-02  0.409163177       1.33379960E-10   2.22161971E-03   9.32227895E-02  0.409163177    
   3.33999038       1.42959298E-05   2.02141749E-03   8.79386067E-02  0.423696071       1.02186801E-10   2.02141213E-03   8.79386067E-02  0.423696071    
   3.35999036       1.25030801E-05   1.83778023E-03   8.28987062E-02  0.438362390       7.81635104E-11   1.83777569E-03   8.28987062E-02  0.438362390    
   3.37999034       1.09263365E-05   1.66948838E-03   7.80954808E-02  0.453135401       5.96924107E-11   1.66948454E-03   7.80954808E-02  0.453135401    
   3.39999032       9.54078678E-06   1.51539233E-03   7.35212564E-02  0.467986733       4.55133049E-11   1.51538895E-03   7.35212564E-02  0.467986733    
   3.41999030       8.32428123E-06   1.37441535E-03   6.91683665E-02  0.482886165       3.46468271E-11   1.37441268E-03   6.91683665E-02  0.482886165    
   3.43999028       7.25707787E-06   1.24555174E-03   6.50292337E-02  0.497801960       2.63325906E-11   1.24554941E-03   6.50292337E-02  0.497801960    
   3.45999026       6.32163392E-06   1.12786202E-03   6.10963851E-02  0.512701035       1.99815286E-11   1.12786004E-03   6.10963851E-02  0.512701035    
   3.47999024       5.50236518E-06   1.02047017E-03   5.73624447E-02  0.527548850       1.51380124E-11   1.02046854E-03   5.73624447E-02  0.527548850    
   3.49999022       4.78544598E-06   9.22559528E-04   5.38200736E-02  0.542309463       1.14502470E-11   9.22558247E-04   5.38200736E-02  0.542309463    
   3.51999021       4.15860359E-06   8.33369792E-04   5.04619442E-02  0.556945443       8.64699111E-12   8.33368686E-04   5.04619442E-02  0.556945443    
   3.53999019       3.61098341E-06   7.52193737E-04   4.72807772E-02  0.571418345       6.51960083E-12   7.52192806E-04   4.72807772E-02  0.571418345    
   3.55999017       3.13296846E-06   6.78375072E-04   4.42694314E-02  0.585688770       4.90774565E-12   6.78374257E-04   4.42694314E-02  0.585688770    
   3.57999015       2.71605791E-06   6.11305295E-04   4.14209366E-02  0.599716425       3.68848528E-12   6.11304597E-04   4.14209366E-02  0.599716425    
   3.59999013       2.35274342E-06   5.50420664E-04   3.87285091E-02  0.613460660       2.76770078E-12   5.50420082E-04   3.87285091E-02  0.613460660    
   3.61999011       2.03639775E-06   4.95198998E-04   3.61855403E-02  0.626880407       2.07345772E-12   4.95198590E-04   3.61855403E-02  0.626880407    
   3.63999009       1.76117749E-06   4.45156882E-04   3.37855779E-02  0.639934719       1.55087315E-12   4.45156533E-04   3.37855779E-02  0.639934719    
   3.65999007       1.52193672E-06   3.99847311E-04   3.15223224E-02  0.652582705       1.15814563E-12   3.99847049E-04   3.15223224E-02  0.652582705    
   3.67999005       1.31414151E-06   3.58857913E-04   2.93896105E-02  0.664783835       8.63483980E-13   3.58857680E-04   2.93896105E-02  0.664783835    
   3.69999003       1.13381088E-06   3.21808649E-04   2.73814425E-02  0.676498055       6.42763566E-13   3.21808446E-04   2.73814425E-02  0.676498055    
   3.71999002       9.77443392E-07   2.88349722E-04   2.54919976E-02  0.687686026       4.77697742E-13   2.88349576E-04   2.54919976E-02  0.687686026    
   3.73999000       8.41967051E-07   2.58159591E-04   2.37156190E-02  0.698309481       3.54454232E-13   2.58159474E-04   2.37156190E-02  0.698309481    
   3.75998998       7.24687993E-07   2.30942533E-04   2.20468249E-02  0.708331168       2.62586366E-13   2.30942431E-04   2.20468249E-02  0.708331168    
   3.77998996       6.23246137E-07   2.06426936E-04   2.04803068E-02  0.717715561       1.94217851E-13   2.06426834E-04   2.04803068E-02  0.717715561    
   3.79998994       5.35575850E-07   1.84363598E-04   1.90109424E-02  0.726428628       1.43420757E-13   1.84363525E-04   1.90109424E-02  0.726428628    
   3.81998992       4.59869398E-07   1.64524332E-04   1.76337957E-02  0.734438181       1.05739934E-13   1.64524274E-04   1.76337957E-02  0.734438181    
   3.83998990       3.94549005E-07   1.46700404E-04   1.63441133E-02  0.741714180       7.78344538E-14   1.46700360E-04   1.63441133E-02  0.741714180    
   3.85998988       3.38236049E-07   1.30701010E-04   1.51373316E-02  0.748229146       5.72018087E-14   1.30700981E-04   1.51373316E-02  0.748229146    
   3.87998986       2.89728575E-07   1.16351795E-04   1.40090436E-02  0.753958166       4.19713262E-14   1.16351759E-04   1.40090436E-02  0.753958166    
   3.89998984       2.47979216E-07   1.03493599E-04   1.29549997E-02  0.758879185       3.07468454E-14   1.03493563E-04   1.29549997E-02  0.758879185    
   3.91998982       2.12076117E-07   9.19813319E-05   1.19710946E-02  0.762972772       2.24881386E-14   9.19812883E-05   1.19710946E-02  0.762972772    
   3.93998981       1.81226270E-07   8.16829197E-05   1.10533899E-02  0.766222656       1.64214786E-14   8.16828906E-05   1.10533899E-02  0.766222656    
   3.95998979       1.54740007E-07   7.24783094E-05   1.01981247E-02  0.768615484       1.19722347E-14   7.24782876E-05   1.01981247E-02  0.768615484    
   3.97998977       1.32019167E-07   6.42584564E-05   9.40171722E-03  0.770140827       8.71453077E-15   6.42584419E-05   9.40171722E-03  0.770140827    
   3.99998975       1.12544406E-07   5.69243748E-05   8.66074674E-03  0.770791531       6.33312135E-15   5.69243603E-05   8.66074674E-03  0.770791531    
   4.01998997       9.58654383E-08   5.03862757E-05   7.97194522E-03  0.770564437       4.59509148E-15   5.03862648E-05   7.97194522E-03  0.770564437    
   4.03998995       8.15933632E-08   4.45627848E-05   7.33217876E-03  0.769460082       3.32873826E-15   4.45627738E-05   7.33217876E-03  0.769460082    
   4.05998993       6.93903104E-08   3.93802075E-05   6.73845224E-03  0.767482460       2.40750756E-15   3.93802038E-05   6.73845224E-03  0.767482460    
   4.07998991       5.89651989E-08   3.47719324E-05   6.18790742E-03  0.764639258       1.73844724E-15   3.47719288E-05   6.18790742E-03  0.764639258    
   4.09998989       5.00663120E-08   3.06778129E-05   5.67782717E-03  0.760941386       1.25331781E-15   3.06778093E-05   5.67782717E-03  0.760941386    
   4.11998987       4.24764650E-08   2.70436085E-05   5.20563638E-03  0.756402373       9.02125135E-16   2.70436030E-05   5.20563638E-03  0.756402373    
   4.13998985       3.60082844E-08   2.38204539E-05   4.76889359E-03  0.751038969       6.48298213E-16   2.38204502E-05   4.76889359E-03  0.751038969    
   4.15998983       3.05007291E-08   2.09643549E-05   4.36528819E-03  0.744870245       4.65147190E-16   2.09643531E-05   4.36528819E-03  0.744870245    
   4.17998981       2.58148791E-08   1.84357013E-05   3.99263483E-03  0.737918019       3.33203968E-16   1.84357013E-05   3.99263483E-03  0.737918019    
   4.19998980       2.18314646E-08   1.61988501E-05   3.64886434E-03  0.730207205       2.38306420E-16   1.61988482E-05   3.64886434E-03  0.730207205    
   4.21998978       1.84479347E-08   1.42217641E-05   3.33201722E-03  0.721765816       1.70163162E-16   1.42217632E-05   3.33201722E-03  0.721765816    
   4.23998976       1.55763455E-08   1.24757235E-05   3.04023782E-03  0.712624967       1.21311278E-16   1.24757225E-05   3.04023782E-03  0.712624967    
   4.25998974       1.31412143E-08   1.09350358E-05   2.77176988E-03  0.702818453       8.63457512E-17   1.09350340E-05   2.77176988E-03  0.702818453    
   4.27998972       1.10779226E-08   9.57674456E-06   2.52495660E-03  0.692382038       6.13601784E-17   9.57674365E-06   2.52495660E-03  0.692382038    
   4.29998970       9.33110833E-09   8.38033793E-06   2.29823985E-03  0.681352615       4.35347903E-17   8.38033702E-06   2.29823985E-03  0.681352615    
   4.31998968       7.85346099E-09   7.32746048E-06   2.09016050E-03  0.669768035       3.08384215E-17   7.32746003E-06   2.09016050E-03  0.669768035    
   4.33998966       6.60452892E-09   6.40168446E-06   1.89935602E-03  0.657666683       2.18098990E-17   6.40168400E-06   1.89935602E-03  0.657666683    
   4.35998964       5.54976598E-09   5.58832653E-06   1.72455446E-03  0.645087779       1.53999523E-17   5.58832608E-06   1.72455446E-03  0.645087779    
   4.37998962       4.65972683E-09   4.87430589E-06   1.56456570E-03  0.632071793       1.08565272E-17   4.87430543E-06   1.56456570E-03  0.632071793    
   4.39998960       3.90929378E-09   4.24800101E-06   1.41827168E-03  0.618659914       7.64128936E-18   4.24800055E-06   1.41827168E-03  0.618659914    
   4.41998959       3.27709571E-09   3.69910708E-06   1.28461875E-03  0.604894757       5.36967769E-18   3.69910686E-06   1.28461875E-03  0.604894757    
   4.43998957       2.74493983E-09   3.21848711E-06   1.16261491E-03  0.590819597       3.76734736E-18   3.21848688E-06   1.16261491E-03  0.590819597    
   4.45998955       2.29735764E-09   2.79802953E-06   1.05133152E-03  0.576477528       2.63892618E-18   2.79802930E-06   1.05133152E-03  0.576477528    
   4.47998953       1.92121741E-09   2.43052978E-06   9.49906767E-04  0.561910748       1.84553817E-18   2.43052955E-06   9.49906767E-04  0.561910748    
   4.49998951       1.60537805E-09   2.10959092E-06   8.57545296E-04  0.547160387       1.28861939E-18   2.10959070E-06   8.57545296E-04  0.547160387    
   4.51998949       1.34038969E-09   1.82954182E-06   7.73515436E-04  0.532265782       8.98322178E-19   1.82954182E-06   7.73515436E-04  0.532265782    
   4.53998947       1.11824694E-09   1.58536886E-06   6.97142095E-04  0.517264903       6.25238114E-19   1.58536886E-06   6.97142095E-04  0.517264903    
   4.55998945       9.32171118E-10   1.37265033E-06   6.27797854E-04  0.502194703       4.34471499E-19   1.37265033E-06   6.27797854E-04  0.502194703    
   4.57998943       7.76438969E-10   1.18749233E-06   5.64895687E-04  0.487091392       3.01428725E-19   1.18749233E-06   5.64895687E-04  0.487091392    
   4.59998941       6.46206144E-10   1.02646663E-06   5.07885474E-04  0.471990526       2.08791179E-19   1.02646663E-06   5.07885474E-04  0.471990526    
   4.61998940       5.37387745E-10   8.86552414E-07   4.56254231E-04  0.456926644       1.44392790E-19   8.86552414E-07   4.56254231E-04  0.456926644    
   4.63998938       4.46536058E-10   7.65087009E-07   4.09528206E-04  0.441932917       9.96972229E-20   7.65087009E-07   4.09528206E-04  0.441932917    
   4.65998936       3.70747488E-10   6.59725401E-07   3.67274362E-04  0.427040577       6.87268570E-20   6.59725401E-07   3.67274362E-04  0.427040577    
   4.67998934       3.07575687E-10   5.68407302E-07   3.29098839E-04  0.412278622       4.73014057E-20   5.68407302E-07   3.29098839E-04  0.412278622    
   4.69998932       2.54963911E-10   4.89326453E-07   2.94643047E-04  0.397673696       3.25032996E-20   4.89326453E-07   2.94643047E-04  0.397673696    
   4.71998930       2.11182308E-10   4.20901415E-07   2.63577851E-04  0.383250177       2.22989831E-20   4.20901415E-07   2.63577851E-04  0.383250177    
   4.73998928       1.74778997E-10   3.61747766E-07   2.35598141E-04  0.369030356       1.52738496E-20   3.61747766E-07   2.35598141E-04  0.369030356    
   4.75998926       1.44535287E-10   3.10653519E-07   2.10419938E-04  0.355034798       1.04452256E-20   3.10653519E-07   2.10419938E-04  0.355034798    
   4.77998924       1.19429230E-10   2.66558231E-07   1.87779820E-04  0.341282219       7.13167094E-21   2.66558231E-07   1.87779820E-04  0.341282219    
   4.79998922       9.86053114E-11   2.28535185E-07   1.67435879E-04  0.327789754       4.86150363E-21   2.28535185E-07   1.67435879E-04  0.327789754    
   4.81998920       8.13470957E-11   1.95775627E-07   1.49168540E-04  0.314572722       3.30867499E-21   1.95775627E-07   1.49168540E-04  0.314572722    
   4.83998919       6.70558609E-11   1.67574555E-07   1.32779882E-04  0.301644832       2.24824399E-21   1.67574555E-07   1.32779882E-04  0.301644832    
   4.85998917       5.52310732E-11   1.43318118E-07   1.18091186E-04  0.289017975       1.52523573E-21   1.43318118E-07   1.18091186E-04  0.289017975    
   4.87998915       4.54551570E-11   1.22472159E-07   1.04939914E-04  0.276702583       1.03308568E-21   1.22472159E-07   1.04939914E-04  0.276702583    
   4.89998913       3.73796966E-11   1.04572351E-07   9.31769682E-05  0.264707536       6.98620872E-22   1.04572351E-07   9.31769682E-05  0.264707536    
   4.91998911       3.07142888E-11   8.92154048E-08   8.26652686E-05  0.253040224       4.71683790E-22   8.92154048E-08   8.26652686E-05  0.253040224    
   4.93998909       2.52172710E-11   7.60513146E-08   7.32793560E-05  0.241706371       3.17955399E-22   7.60513146E-08   7.32793560E-05  0.241706371    
   4.95998907       2.06874899E-11   6.47765361E-08   6.49052963E-05  0.230710000       2.13986131E-22   6.47765361E-08   6.49052963E-05  0.230710000    
   4.97998905       1.69578362E-11   5.51280657E-08   5.74402220E-05  0.220053256       1.43784112E-22   5.51280657E-08   5.74402220E-05  0.220053256    
   4.99998903       1.38894538E-11   4.68782773E-08   5.07912555E-05  0.209736735       9.64584657E-23   4.68782773E-08   5.07912555E-05  0.209736735    
   5.01998901       1.13672041E-11   3.98304358E-08   4.48743667E-05  0.199759781       6.46066605E-23   3.98304358E-08   4.48743667E-05  0.199759781    
   5.03998899       9.29551314E-12   3.38145831E-08   3.96134019E-05  0.190120831       4.32032864E-23   3.38145831E-08   3.96134019E-05  0.190120831    
   5.05998898       7.59531934E-12   2.86839157E-08   3.49395450E-05  0.180817962       2.88444371E-23   2.86839157E-08   3.49395450E-05  0.180817962    
   5.07998896       6.20114116E-12   2.43117331E-08   3.07909286E-05  0.171848953       1.92270772E-23   2.43117331E-08   3.07909286E-05  0.171848953    
   5.09998894       5.05882098E-12   2.05889030E-08   2.71120953E-05  0.163211361       1.27958343E-23   2.05889030E-08   2.71120953E-05  0.163211361    
   5.11998892       4.12363199E-12   1.74216357E-08   2.38531793E-05  0.154902086       8.50217008E-24   1.74216357E-08   2.38531793E-05  0.154902086    
   5.13998890       3.35863954E-12   1.47294310E-08   2.09690534E-05  0.146916971       5.64023004E-24   1.47294310E-08   2.09690534E-05  0.146916971    
   5.15998888       2.73337364E-12   1.24431443E-08   1.84187447E-05  0.139250413       3.73566620E-24   1.24431443E-08   1.84187447E-05  0.139250413    
   5.17998886       2.22273003E-12   1.05032987E-08   1.61652079E-05  0.131895453       2.47026448E-24   1.05032987E-08   1.61652079E-05  0.131895453    
   5.19998884       1.80603991E-12   8.85873153E-09   1.41752871E-05  0.124844283       1.63089005E-24   8.85873153E-09   1.41752871E-05  0.124844283    
   5.21998882       1.46629345E-12   7.46554107E-09   1.24195740E-05  0.118088886       1.07500817E-24   7.46554107E-09   1.24195740E-05  0.118088886    
   5.23998880       1.18950563E-12   6.28619601E-09   1.08720224E-05  0.111621767       7.07461898E-25   6.28619601E-09   1.08720224E-05  0.111621767    
   5.25998878       9.64195412E-13   5.28870281E-09   9.50939830E-06  0.105436213       4.64836436E-25   5.28870281E-09   9.50939830E-06  0.105436213    
   5.27998877       7.80937977E-13   4.44579396E-09   8.31078069E-06   9.95260254E-02   3.04932088E-25   4.44579396E-09   8.31078069E-06   9.95260254E-02
   5.29998875       6.32004431E-13   3.73418452E-09   7.25729433E-06   9.38849822E-02   1.99714806E-25   3.73418452E-09   7.25729433E-06   9.38849822E-02
   5.31998873       5.11064606E-13   3.13395510E-09   6.33203081E-06   8.85060653E-02   1.30593507E-25   3.13395510E-09   6.33203081E-06   8.85060653E-02
   5.33998871       4.12937534E-13   2.62807820E-09   5.52000665E-06   8.33811089E-02   8.52587061E-26   2.62807820E-09   5.52000665E-06   8.33811089E-02
   5.35998869       3.33384850E-13   2.20204144E-09   4.80802055E-06   7.85008520E-02   5.55727301E-26   2.20204144E-09   4.80802055E-06   7.85008520E-02
   5.37998867       2.68942529E-13   1.84352289E-09   4.18439276E-06   7.38555342E-02   3.61650385E-26   1.84352289E-09   4.18439276E-06   7.38555342E-02
   5.39998865       2.16783378E-13   1.54208413E-09   3.63869299E-06   6.94357231E-02   2.34975178E-26   1.54208413E-09   3.63869299E-06   6.94357231E-02
   5.41998863       1.74600474E-13   1.28887723E-09   3.16156729E-06   6.52330518E-02   1.52426632E-26   1.28887723E-09   3.16156729E-06   6.52330518E-02
   5.43998861       1.40513144E-13   1.07638520E-09   2.74467470E-06   6.12404905E-02   9.87197254E-27   1.07638520E-09   2.74467470E-06   6.12404905E-02
   5.45998859       1.12990150E-13   8.98212393E-10   2.38067628E-06   5.74519411E-02   6.38338695E-27   8.98212393E-10   2.38067628E-06   5.74519411E-02
   5.47998857       9.07856350E-14   7.48924867E-10   2.06317259E-06   5.38614392E-02   4.12101553E-27   7.48924867E-10   2.06317259E-06   5.38614392E-02
   5.49998856       7.28864126E-14   6.23925078E-10   1.78655728E-06   5.04622906E-02   2.65621485E-27   6.23925078E-10   1.78655728E-06   5.04622906E-02
   5.51998854       5.84693359E-14   5.19340959E-10   1.54584109E-06   4.72465977E-02   1.70933158E-27   5.19340959E-10   1.54584109E-06   4.72465977E-02
   5.53998852       4.68665125E-14   4.31918307E-10   1.33652713E-06   4.42054346E-02   1.09823497E-27   4.31918307E-10   1.33652713E-06   4.42054346E-02
   5.55998850       3.75361770E-14   3.58916730E-10   1.15457772E-06   4.13296074E-02   7.04482255E-28   3.58916730E-10   1.15457772E-06   4.13296074E-02
   5.57998848       3.00392815E-14   2.98019276E-10   9.96445920E-07   3.86106819E-02   4.51179182E-28   2.98019276E-10   9.96445920E-07   3.86106819E-02
   5.59998846       2.40204483E-14   2.47262488E-10   8.59099089E-07   3.60417180E-02   2.88490969E-28   2.47262488E-10   8.59099089E-07   3.60417180E-02
   5.61998844       1.91922385E-14   2.04985862E-10   7.39976088E-07   3.36173214E-02   1.84170999E-28   2.04985862E-10   7.39976088E-07   3.36173214E-02
   5.63998842       1.53222670E-14   1.69793818E-10   6.36875995E-07   3.13329846E-02   1.17385948E-28   1.69793818E-10   6.36875995E-07   3.13329846E-02
   5.65998840       1.22228523E-14   1.40520595E-10   5.47826176E-07   2.91840490E-02   7.46990586E-29   1.40520595E-10   5.47826176E-07   2.91840490E-02
   5.67998838       9.74260261E-15   1.16194214E-10   4.70995673E-07   2.71648671E-02   4.74591569E-29   1.16194214E-10   4.70995673E-07   2.71648671E-02
   5.69998837       7.75942488E-15   9.60012833E-11   4.04685323E-07   2.52685193E-02   3.01043373E-29   9.60012833E-11   4.04685323E-07   2.52685193E-02
   5.71998835       6.17501206E-15   7.92569482E-11   3.47378631E-07   2.34873239E-02   1.90653884E-29   7.92569482E-11   3.47378631E-07   2.34873239E-02
   5.73998833       4.91016995E-15   6.53830462E-11   2.97801364E-07   2.18137819E-02   1.20548853E-29   6.53830462E-11   2.97801364E-07   2.18137819E-02
   5.75998831       3.90131178E-15   5.38935806E-11   2.54937532E-07   2.02415250E-02   7.61011733E-30   5.38935806E-11   2.54937532E-07   2.02415250E-02
   5.77998829       3.09724268E-15   4.43836912E-11   2.17982887E-07   1.87657438E-02   4.79645593E-30   4.43836912E-11   2.17982887E-07   1.87657438E-02
   5.79998827       2.45693426E-15   3.65186041E-11   1.86257225E-07   1.73828900E-02   3.01826305E-30   3.65186041E-11   1.86257225E-07   1.73828900E-02
   5.81998825       1.94743187E-15   3.00214263E-11   1.59121754E-07   1.60898529E-02   1.89624542E-30   3.00214263E-11   1.59121754E-07   1.60898529E-02
   5.83998823       1.54236240E-15   2.46612227E-11   1.35940795E-07   1.48830516E-02   1.18944089E-30   2.46612227E-11   1.35940795E-07   1.48830516E-02
   5.85998821       1.22056527E-15   2.02436679E-11   1.16098597E-07   1.37579059E-02   7.44889846E-31   2.02436679E-11   1.16098597E-07   1.37579059E-02
   5.87998819       9.65137822E-16   1.66051044E-11   9.90484068E-08   1.27089685E-02   4.65745532E-31   1.66051044E-11   9.90484068E-08   1.27089685E-02
   5.89998817       7.62552581E-16   1.36090418E-11   8.43552286E-08   1.17305694E-02   2.90743199E-31   1.36090418E-11   8.43552286E-08   1.17305694E-02
   5.91998816       6.02008074E-16   1.11431532E-11   7.17025372E-08   1.08176274E-02   1.81206851E-31   1.11431532E-11   7.17025372E-08   1.08176274E-02
   5.93998814       4.74885157E-16   9.11556681E-12   6.08595769E-08   9.96615365E-03   1.12757944E-31   9.11556681E-12   6.08595769E-08   9.96615365E-03
   5.95998812       3.74306136E-16   7.45064340E-12   5.16303515E-08   9.17322561E-03   7.00525396E-32   7.45064340E-12   5.16303515E-08   9.17322561E-03
   5.97998810       2.94793168E-16   6.08529980E-12   4.38143211E-08   8.43646843E-03   4.34515022E-32   6.08529980E-12   4.38143211E-08   8.43646843E-03
   5.99998808       2.31985013E-16   4.96657273E-12   3.71973634E-08   7.75337778E-03   2.69085262E-32   4.96657273E-12   3.71973634E-08   7.75337778E-03
   6.01998806       1.82413191E-16   4.05029179E-12   3.15703090E-08   7.12087518E-03   1.66372873E-32   4.05029179E-12   3.15703090E-08   7.12087518E-03
   6.03998804       1.43319285E-16   3.30012688E-12   2.67561955E-08   6.53530750E-03   1.02702089E-32   3.30012688E-12   2.67561955E-08   6.53530750E-03
   6.05998802       1.12514060E-16   2.68646672E-12   2.26257129E-08   5.99286472E-03   6.32970647E-33   2.68646672E-12   2.26257129E-08   5.99286472E-03
   6.07998800       8.82590729E-17   2.18508653E-12   1.90921181E-08   5.49012981E-03   3.89483192E-33   2.18508653E-12   1.90921181E-08   5.49012981E-03
   6.09998798       6.91776308E-17   1.77593975E-12   1.60916827E-08   5.02443546E-03   2.39277220E-33   1.77593975E-12   1.60916827E-08   5.02443546E-03
   6.11998796       5.41781397E-17   1.44232792E-12   1.35636213E-08   4.59384825E-03   1.46763546E-33   1.44232792E-12   1.35636213E-08   4.59384825E-03
   6.13998795       4.23971125E-17   1.17042042E-12   1.14408003E-08   4.19680169E-03   8.98757542E-34   1.17042042E-12   1.14408003E-08   4.19680169E-03
   6.15998793       3.31512979E-17   9.48905451E-13   9.65319735E-09   3.83162196E-03   5.49504257E-34   9.48905451E-13   9.65319735E-09   3.83162196E-03
   6.17998791       2.59010201E-17   7.68603822E-13   8.13781043E-09   3.49620683E-03   3.35431446E-34   7.68603822E-13   8.13781043E-09   3.49620683E-03
   6.19998789       2.02201935E-17   6.22036656E-13   6.84638879E-09   3.18803475E-03   2.04428133E-34   6.22036656E-13   6.84638879E-09   3.18803475E-03
   6.21998787       1.57727544E-17   5.03044275E-13   5.74615466E-09   2.90447287E-03   1.24389882E-34   5.03044275E-13   5.74615466E-09   2.90447287E-03
   6.23998785       1.22936774E-17   4.06523448E-13   4.81446083E-09   2.64319428E-03   7.55672513E-35   4.06523448E-13   4.81446083E-09   2.64319428E-03
   6.25998783       9.57432525E-18   3.28268283E-13   4.03190681E-09   2.40247115E-03   4.58338535E-35   3.28268283E-13   4.03190681E-09   2.40247115E-03
   6.27998781       7.45052083E-18   2.64850641E-13   3.37816530E-09   2.18118355E-03   2.77551321E-35   2.64850641E-13   3.37816530E-09   2.18118355E-03
   6.29998779       5.79320491E-18   2.13494316E-13   2.83188051E-09   1.97855290E-03   1.67806109E-35   2.13494316E-13   2.83188051E-09   1.97855290E-03
   6.31998777       4.50093952E-18   1.71945574E-13   2.37312570E-09   1.79375894E-03   1.01292292E-35   1.71945574E-13   2.37312570E-09   1.79375894E-03
   6.33998775       3.49413416E-18   1.38363808E-13   1.98581018E-09   1.62564707E-03   6.10448767E-36   1.38363808E-13   1.98581018E-09   1.62564707E-03
   6.35998774       2.71037722E-18   1.11244577E-13   1.65832437E-09   1.47267838E-03   3.67307259E-36   1.11244577E-13   1.65832437E-09   1.47267838E-03
   6.37998772       2.10073849E-18   8.93646729E-14   1.38239709E-09   1.33312983E-03   2.20655120E-36   8.93646729E-14   1.38239709E-09   1.33312983E-03
   6.39998770       1.62692054E-18   7.17328351E-14   1.15130405E-09   1.20541826E-03   1.32343524E-36   7.17328351E-14   1.15130405E-09   1.20541826E-03
   6.41998768       1.25896724E-18   5.75415976E-14   9.58638502E-10   1.08836615E-03   7.92499257E-37   5.75415976E-14   9.58638502E-10   1.08836615E-03
   6.43998766       9.73448479E-19   4.61277270E-14   7.98110578E-10   9.81266028E-04   4.73800938E-37   4.61277270E-14   7.98110578E-10   9.81266028E-04
   6.45998764       7.52082074E-19   3.69474586E-14   6.64032218E-10   8.83725064E-04   2.82813711E-37   3.69474586E-14   6.64032218E-10   8.83725064E-04
   6.47998762       5.80592282E-19   2.95624155E-14   5.51805601E-10   7.95393193E-04   1.68543695E-37   2.95624155E-14   5.51805601E-10   7.95393193E-04
   6.49998760       4.47844993E-19   2.36258631E-14   4.57971078E-10   7.15731236E-04   1.00282568E-37   2.36258631E-14   4.57971078E-10   7.15731236E-04
   6.51998758       3.45173888E-19   1.88635220E-14   3.79837356E-10   6.43937034E-04   5.95725048E-38   1.88635220E-14   3.79837356E-10   6.43937034E-04
   6.53998756       2.65827699E-19   1.50527021E-14   3.15031196E-10   5.79049229E-04   3.53321825E-38   1.50527021E-14   3.15031196E-10   5.79049229E-04
   6.55998755       2.04557914E-19   1.20074696E-14   2.61281802E-10   5.20147558E-04   2.09219704E-38   1.20074696E-14   2.61281802E-10   5.20147558E-04
   6.57998753       1.57283960E-19   9.57280977E-15   2.16503079E-10   4.66526602E-04   1.23691214E-38   9.57280977E-15   2.16503079E-10   4.66526602E-04
   6.59998751       1.20838318E-19   7.62377764E-15   1.78999218E-10   4.17751784E-04   7.30094997E-39   7.62377764E-15   1.78999218E-10   4.17751784E-04
   6.61998749       9.27634719E-20   6.06340912E-15   1.47568541E-10   3.73585848E-04   4.30252999E-39   6.06340912E-15   1.47568541E-10   3.73585848E-04
   6.63998747       7.11546127E-20   4.81686250E-15   1.21406302E-10   3.33845732E-04   2.53149052E-39   4.81686250E-15   1.21406302E-10   3.33845732E-04
   6.65998745       5.45355396E-20   3.82414242E-15   9.98791119E-11   2.98275903E-04   1.48706213E-39   3.82414242E-15   9.98791119E-11   2.98275903E-04
   6.67998743       4.17649049E-20   3.03504314E-15   8.23281374E-11   2.66499061E-04   8.72154151E-40   3.03504314E-15   8.23281374E-11   2.66499061E-04
   6.69998741       3.19590503E-20   2.40750671E-15   6.80141291E-11   2.38051100E-04   5.10690614E-40   2.40750671E-15   6.80141291E-11   2.38051100E-04
   6.71998739       2.44359913E-20   1.90772085E-15   5.62044924E-11   2.12463812E-04   2.98557848E-40   1.90772085E-15   5.62044924E-11   2.12463812E-04
   6.73998737       1.86688767E-20   1.50967476E-15   4.63097199E-11   1.89344049E-04   1.74262674E-40   1.50967476E-15   4.63097199E-11   1.89344049E-04
   6.75998735       1.42514302E-20   1.19343025E-15   3.79610302E-11   1.68414728E-04   1.01552100E-40   1.19343025E-15   3.79610302E-11   1.68414728E-04
   6.77998734       1.08705750E-20   9.42993310E-16   3.09786433E-11   1.49509811E-04   5.90843484E-41   9.42993310E-16   3.09786433E-11   1.49509811E-04
   6.79998732       8.28511695E-21   7.44943295E-16   2.52608316E-11   1.32536035E-04   3.43206020E-41   7.44943295E-16   2.52608316E-11   1.32536035E-04
   6.81998730       6.30952773E-21   5.88096987E-16   2.06729234E-11   1.17421441E-04   1.99040434E-41   5.88096987E-16   2.06729234E-11   1.17421441E-04
   6.83998728       4.80117115E-21   4.63615384E-16   1.70050970E-11   1.04068189E-04   1.15256799E-41   4.63615384E-16   1.70050970E-11   1.04068189E-04
   6.85998726       3.65049062E-21   3.64862618E-16   1.40125203E-11   9.23224070E-05   6.66317420E-42   3.64862618E-16   1.40125203E-11   9.23224070E-05
   6.87998724       2.77336736E-21   2.86838655E-16   1.14935969E-11   8.19700726E-05   3.84516299E-42   2.86838655E-16   1.14935969E-11   8.19700726E-05
   6.89998722       2.10530815E-21   2.25503358E-16   9.34216159E-12   7.27624065E-05   2.21685417E-42   2.25503358E-16   9.34216159E-12   7.27624065E-05
   6.91998720       1.59689974E-21   1.77372074E-16   7.53736309E-12   6.44641113E-05   1.27518160E-42   1.77372074E-16   7.53736309E-12   6.44641113E-05
   6.93998718       1.21029640E-21   1.39474748E-16   6.08547934E-12   5.69056101E-05   7.31477798E-43   1.39474748E-16   6.08547934E-12   5.69056101E-05
   6.95998716       9.16553782E-22   1.09474912E-16   4.96144965E-12   5.00142851E-05   4.20389539E-43   1.09474912E-16   4.96144965E-12   5.00142851E-05
